dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
33_skin,1500,XGB,0.013,43,uncertainty,True,knn,9,0.3118908405303955,100,20,0.9901978856058552,0.0315167903900146
33_skin,1500,IForest,0.013,24,uncertainty,True,knn,9,0.2368063926696777,100,20,0.591217132014096,0.1372666358947754
33_skin,1500,IForest,0.013,100,uncertainty,True,knn,9,0.2295358180999755,100,20,0.650799674708593,0.1406922340393066
33_skin,1500,IForest,0.013,2024,uncertainty,True,knn,9,0.2306959629058838,100,20,0.6328869612361074,0.1402328014373779
33_skin,1500,IForest,0.04,43,clusters,True,knn,30,0.1698842048645019,100,20,0.8949308755760368,0.1802115440368652
33_skin,1500,XGB,0.04,43,clusters,True,knn,30,0.1698842048645019,100,20,0.9938194632691786,0.0347781181335449
33_skin,1500,IForest,0.04,24,clusters,True,knn,30,0.1795985698699951,100,20,0.8867443751694226,0.1386971473693847
33_skin,1500,XGB,0.04,24,clusters,True,knn,30,0.1795985698699951,100,20,0.9917159121713202,0.0428371429443359
33_skin,1500,IForest,0.04,100,clusters,True,knn,30,0.1660521030426025,100,20,0.9210517755489293,0.1410300731658935
33_skin,1500,XGB,0.04,100,clusters,True,knn,30,0.1660521030426025,100,20,0.9914123068582272,0.034865379333496
33_skin,1500,IForest,0.04,2024,clusters,True,knn,30,0.1767172813415527,100,20,0.8953212252642992,0.130885362625122
33_skin,1500,XGB,0.04,2024,clusters,True,knn,30,0.1767172813415527,100,20,0.987378693412849,0.0396678447723388
33_skin,1500,IForest,0.04,43,uncertainty,True,knn,30,0.3101973533630371,100,20,0.8515695310382216,0.1426331996917724
33_skin,1500,XGB,0.04,43,uncertainty,True,knn,30,0.3101973533630371,100,20,0.9920520466251016,0.0318822860717773
33_skin,1500,IForest,0.04,24,uncertainty,True,knn,30,0.2280876636505127,100,20,0.580243968555164,0.1370313167572021
33_skin,1500,IForest,0.04,100,uncertainty,True,knn,30,0.3113801479339599,100,20,0.9127243155326646,0.1318764686584472
33_skin,1500,XGB,0.04,100,uncertainty,True,knn,30,0.3113801479339599,100,20,0.9918677148278666,0.0371153354644775
33_skin,1500,IForest,0.04,2024,uncertainty,True,knn,30,0.2269558906555175,100,20,0.6123502304147466,0.1437830924987793
33_skin,1500,XGB,0.04,2024,uncertainty,True,knn,30,0.2269558906555175,100,20,0.4746543778801843,0.0227594375610351
33_skin,1500,IForest,0.06,43,clusters,True,knn,45,0.1668791770935058,100,20,0.8920683111954459,0.1297304630279541
33_skin,1500,XGB,0.06,43,clusters,True,knn,45,0.1668791770935058,100,20,0.998178368121442,0.0432784557342529
33_skin,1500,IForest,0.06,24,clusters,True,knn,45,0.1707692146301269,100,20,0.8775494714014638,0.1298258304595947
33_skin,1500,XGB,0.06,24,clusters,True,knn,45,0.1707692146301269,100,20,0.9894388723231228,0.0412778854370117
33_skin,1500,IForest,0.06,100,clusters,True,knn,45,0.1920602321624755,100,20,0.9135267010029816,0.1318483352661132
33_skin,1500,XGB,0.06,100,clusters,True,knn,45,0.1920602321624755,100,20,0.995001355380862,0.0368754863739013
33_skin,1500,IForest,0.06,2024,clusters,True,knn,45,0.1686904430389404,100,20,0.8880997560314449,0.135953664779663
33_skin,1500,XGB,0.06,2024,clusters,True,knn,45,0.1686904430389404,100,20,0.988658172946598,0.0435907840728759
33_skin,1500,IForest,0.06,43,uncertainty,True,knn,45,0.3087086677551269,100,20,0.893358633776091,0.1293749809265136
33_skin,1500,XGB,0.06,43,uncertainty,True,knn,45,0.3087086677551269,100,20,0.9936134453781512,0.0391061305999755
33_skin,1500,IForest,0.06,24,uncertainty,True,knn,45,0.3106298446655273,100,20,0.8573922472214692,0.1325404644012451
33_skin,1500,XGB,0.06,24,uncertainty,True,knn,45,0.3106298446655273,100,20,0.9927785307671456,0.0331144332885742
33_skin,1500,IForest,0.06,100,uncertainty,True,knn,45,0.2989144325256347,100,20,0.9020005421523448,0.1322405338287353
33_skin,1500,XGB,0.06,100,uncertainty,True,knn,45,0.2989144325256347,100,20,0.9929953917050692,0.0330438613891601
33_skin,1500,IForest,0.06,2024,uncertainty,True,knn,45,0.3213472366333008,100,20,0.8706749796692872,0.133190631866455
33_skin,1500,XGB,0.06,2024,uncertainty,True,knn,45,0.3213472366333008,100,20,0.9887015451341826,0.0321495532989501
33_skin,1500,IForest,0.08,43,clusters,True,knn,60,0.1800904273986816,100,20,0.8785795608566006,0.1340556144714355
33_skin,1500,XGB,0.08,43,clusters,True,knn,60,0.1800904273986816,100,20,0.9983952290593656,0.042412519454956
33_skin,1500,IForest,0.08,24,clusters,True,knn,60,0.1810905933380127,100,20,0.8712062889671998,0.1492180824279785
33_skin,1500,XGB,0.08,24,clusters,True,knn,60,0.1810905933380127,100,20,0.9934941718622932,0.0403752326965332
33_skin,1500,IForest,0.08,100,clusters,True,knn,60,0.1708238124847412,100,20,0.9206831119544592,0.1288650035858154
33_skin,1500,XGB,0.08,100,clusters,True,knn,60,0.1708238124847412,100,20,0.9948603957712115,0.0375418663024902
33_skin,1500,IForest,0.08,2024,clusters,True,knn,60,0.1732652187347412,100,20,0.8993982108972621,0.1380665302276611
33_skin,1500,XGB,0.08,2024,clusters,True,knn,60,0.1732652187347412,100,20,0.9891027378693412,0.0411884784698486
33_skin,1500,IForest,0.08,43,uncertainty,True,knn,60,0.3278951644897461,100,20,0.8646896177825969,0.130096435546875
33_skin,1500,XGB,0.08,43,uncertainty,True,knn,60,0.3278951644897461,100,20,0.985979940363242,0.0296027660369873
33_skin,1500,IForest,0.08,24,uncertainty,True,knn,60,0.2248530387878418,100,20,0.5784223366766061,0.1388449668884277
33_skin,1500,XGB,0.08,24,uncertainty,True,knn,60,0.2248530387878418,100,20,0.4743236649498509,0.0345537662506103
33_skin,1500,IForest,0.08,100,uncertainty,True,knn,60,0.3097550868988037,100,20,0.8625101653564652,0.1558270454406738
33_skin,1500,XGB,0.08,100,uncertainty,True,knn,60,0.3097550868988037,100,20,0.9911195445920304,0.0299463272094726
33_skin,1500,IForest,0.08,2024,uncertainty,True,knn,60,0.2184023857116699,100,20,0.6335483870967742,0.1362464427947998
33_skin,1500,XGB,0.08,2024,uncertainty,True,knn,60,0.2184023857116699,100,20,0.49878015722418,0.0277233123779296
33_skin,1500,IForest,0.1,43,clusters,True,knn,75,0.1751809120178222,100,20,0.8872973705611276,0.1351659297943115
33_skin,1500,XGB,0.1,43,clusters,True,knn,75,0.1751809120178222,100,20,0.9987096774193548,0.0427751541137695
33_skin,1500,IForest,0.1,24,clusters,True,knn,75,0.1789913177490234,100,20,0.8572729737056113,0.1454815864562988
33_skin,1500,XGB,0.1,24,clusters,True,knn,75,0.1789913177490234,100,20,0.9932556248305776,0.042903184890747
33_skin,1500,IForest,0.1,100,clusters,True,knn,75,0.1848421096801757,100,20,0.9121821631878556,0.1396663188934326
33_skin,1500,XGB,0.1,100,clusters,True,knn,75,0.1848421096801757,100,20,0.9966820276497697,0.0413031578063964
33_skin,1500,IForest,0.1,2024,clusters,True,knn,75,0.1705865859985351,100,20,0.8989536459745189,0.1299092769622802
33_skin,1500,XGB,0.1,2024,clusters,True,knn,75,0.1705865859985351,100,20,0.99208457576579,0.0404489040374755
33_skin,1500,IForest,0.1,43,uncertainty,True,knn,75,0.3113846778869629,100,20,0.890853889943074,0.1302459239959716
33_skin,1500,XGB,0.1,43,uncertainty,True,knn,75,0.3113846778869629,100,20,0.9972567091352672,0.0347559452056884
33_skin,1500,IForest,0.1,24,uncertainty,True,knn,75,0.315737247467041,100,20,0.8516996476009758,0.1316633224487304
33_skin,1500,XGB,0.1,24,uncertainty,True,knn,75,0.315737247467041,100,20,0.9944049878015722,0.034787893295288
33_skin,1500,IForest,0.1,100,uncertainty,True,knn,75,0.3191027641296386,100,20,0.911954459203036,0.1301681995391845
33_skin,1500,XGB,0.1,100,uncertainty,True,knn,75,0.3191027641296386,100,20,0.9928978042830034,0.0486948490142822
33_skin,1500,IForest,0.1,2024,uncertainty,True,knn,75,0.3151414394378662,100,20,0.1914123068582271,0.1323904991149902
33_skin,1500,XGB,0.1,2024,uncertainty,True,knn,75,0.3151414394378662,100,20,0.3655299539170507,0.0381238460540771
33_skin,1500,IForest,0.15,43,clusters,True,knn,112,0.1826040744781494,100,20,0.8884467335321226,0.13271164894104
33_skin,1500,XGB,0.15,43,clusters,True,knn,112,0.1826040744781494,100,20,0.999208457576579,0.0430631637573242
33_skin,1500,IForest,0.15,24,clusters,True,knn,112,0.1776735782623291,100,20,0.8586066684738412,0.1346914768218994
33_skin,1500,XGB,0.15,24,clusters,True,knn,112,0.1776735782623291,100,20,0.9956519381946328,0.0444710254669189
33_skin,1500,IForest,0.15,100,clusters,True,knn,112,0.1837143898010254,100,20,0.9094822445107076,0.1299448013305664
33_skin,1500,XGB,0.15,100,clusters,True,knn,112,0.1837143898010254,100,20,0.9972241799945784,0.0406763553619384
33_skin,1500,IForest,0.15,2024,clusters,True,knn,112,0.1856458187103271,100,20,0.8925128761181892,0.1302666664123535
33_skin,1500,XGB,0.15,2024,clusters,True,knn,112,0.1856458187103271,100,20,0.9960639739766874,0.0446047782897949
33_skin,1500,IForest,0.15,43,uncertainty,True,knn,112,0.2656478881835937,100,20,0.8824505285985361,0.1377842426300048
33_skin,1500,XGB,0.15,43,uncertainty,True,knn,112,0.2656478881835937,100,20,0.9974518839793982,0.0348467826843261
33_skin,1500,IForest,0.15,24,uncertainty,True,knn,112,0.3107101917266845,100,20,0.8474058010300894,0.1387672424316406
33_skin,1500,XGB,0.15,24,uncertainty,True,knn,112,0.3107101917266845,100,20,0.995055570615343,0.0340979099273681
33_skin,1500,IForest,0.15,100,uncertainty,True,knn,112,0.3194215297698974,100,20,0.9115207373271887,0.13966965675354
33_skin,1500,XGB,0.15,100,uncertainty,True,knn,112,0.3194215297698974,100,20,0.9966061263214964,0.0349392890930175
33_skin,1500,IForest,0.15,2024,uncertainty,True,knn,112,0.3023176193237304,100,20,0.5142531851450258,0.131376028060913
33_skin,1500,XGB,0.15,2024,uncertainty,True,knn,112,0.3023176193237304,100,20,0.5920845757657902,0.0461392402648925
33_skin,1500,IForest,0.35,43,clusters,True,knn,262,0.259995698928833,100,20,0.8852046625101653,0.1392796039581298
33_skin,1500,XGB,0.35,43,clusters,True,knn,262,0.259995698928833,100,20,0.9953374898346437,0.0547611713409423
33_skin,1500,IForest,0.35,24,clusters,True,knn,262,0.2116272449493408,100,20,0.8613608023854703,0.1335742473602295
33_skin,1500,XGB,0.35,24,clusters,True,knn,262,0.2116272449493408,100,20,0.9935050149091894,0.0431921482086181
33_skin,1500,IForest,0.35,100,clusters,True,knn,262,0.2302644252777099,100,20,0.905231770127406,0.1323208808898925
33_skin,1500,XGB,0.35,100,clusters,True,knn,262,0.2302644252777099,100,20,0.9972133369476824,0.0395402908325195
33_skin,1500,IForest,0.35,2024,clusters,True,knn,262,0.2348959445953369,100,20,0.8927839522905936,0.129606008529663
33_skin,1500,XGB,0.35,2024,clusters,True,knn,262,0.2348959445953369,100,20,0.9977229601518026,0.038334846496582
33_skin,1500,IForest,0.35,43,uncertainty,True,knn,262,0.2206830978393554,100,20,0.884272160477094,0.1363255977630615
33_skin,1500,XGB,0.35,43,uncertainty,True,knn,262,0.2206830978393554,100,20,0.9927460016264572,0.0353422164916992
33_skin,1500,IForest,0.35,24,uncertainty,True,knn,262,0.2226250171661377,100,20,0.8847492545405259,0.1322550773620605
33_skin,1500,XGB,0.35,24,uncertainty,True,knn,262,0.2226250171661377,100,20,0.9949471401463812,0.0347735881805419
33_skin,1500,IForest,0.35,100,uncertainty,True,knn,262,0.2230963706970214,100,20,0.9086039577121172,0.1313211917877197
33_skin,1500,XGB,0.35,100,uncertainty,True,knn,262,0.2230963706970214,100,20,0.9930875576036866,0.0351700782775878
33_skin,1500,IForest,0.35,2024,uncertainty,True,knn,262,0.2296969890594482,100,20,0.8924695039306045,0.1314642429351806
33_skin,1500,XGB,0.35,2024,uncertainty,True,knn,262,0.2296969890594482,100,20,0.9974627270262943,0.0353116989135742
33_skin,1500,IForest,0.5,43,clusters,True,knn,375,0.2428896427154541,100,20,0.8716074817023585,0.1348962783813476
33_skin,1500,XGB,0.5,43,clusters,True,knn,375,0.2428896427154541,100,20,0.9986446191379778,0.0437448024749755
33_skin,1500,IForest,0.5,24,clusters,True,knn,375,0.2343194484710693,100,20,0.8598644619137978,0.1372838020324707
33_skin,1500,XGB,0.5,24,clusters,True,knn,375,0.2343194484710693,100,20,0.995239902412578,0.037907600402832
33_skin,1500,IForest,0.5,100,clusters,True,knn,375,0.2390758991241455,100,20,0.9021848739495798,0.1315011978149414
33_skin,1500,XGB,0.5,100,clusters,True,knn,375,0.2390758991241455,100,20,0.995738682569802,0.0402874946594238
33_skin,1500,IForest,0.5,2024,clusters,True,knn,375,0.2324883937835693,100,20,0.8975440498780158,0.1318554878234863
33_skin,1500,XGB,0.5,2024,clusters,True,knn,375,0.2324883937835693,100,20,0.9964868528056384,0.0372087955474853
33_skin,1500,IForest,0.5,43,uncertainty,True,knn,375,0.2315750122070312,100,20,0.8902683654106804,0.1332042217254638
33_skin,1500,XGB,0.5,43,uncertainty,True,knn,375,0.2315750122070312,100,20,0.998904852263486,0.0381851196289062
33_skin,1500,IForest,0.5,24,uncertainty,True,knn,375,0.2411291599273681,100,20,0.8696557332610463,0.1322474479675293
33_skin,1500,XGB,0.5,24,uncertainty,True,knn,375,0.2411291599273681,100,20,0.995239902412578,0.0335407257080078
33_skin,1500,IForest,0.5,100,uncertainty,True,knn,375,0.2229912281036377,100,20,0.90720520466251,0.1498558521270752
33_skin,1500,XGB,0.5,100,uncertainty,True,knn,375,0.2229912281036377,100,20,0.9952182163187856,0.0358705520629882
33_skin,1500,IForest,0.5,2024,uncertainty,True,knn,375,0.2362172603607177,100,20,0.884814312821903,0.1324336528778076
33_skin,1500,XGB,0.5,2024,uncertainty,True,knn,375,0.2362172603607177,100,20,0.9932122526429928,0.0443127155303955
33_skin,1500,IForest,0.7,43,clusters,True,knn,525,0.2677412033081054,100,20,0.8673786934128489,0.13142991065979
33_skin,1500,XGB,0.7,43,clusters,True,knn,525,0.2677412033081054,100,20,0.9986012469503932,0.0411286354064941
33_skin,1500,IForest,0.7,24,clusters,True,knn,525,0.2711231708526611,100,20,0.8434047167253999,0.1314477920532226
33_skin,1500,XGB,0.7,24,clusters,True,knn,525,0.2711231708526611,100,20,0.9960531309297912,0.0354623794555664
33_skin,1500,IForest,0.7,100,clusters,True,knn,525,0.2788829803466797,100,20,0.9070967741935484,0.1331675052642822
33_skin,1500,XGB,0.7,100,clusters,True,knn,525,0.2788829803466797,100,20,0.9897424776362156,0.0362977981567382
33_skin,1500,IForest,0.7,2024,clusters,True,knn,525,0.2752289772033691,100,20,0.8764976958525346,0.1315505504608154
33_skin,1500,XGB,0.7,2024,clusters,True,knn,525,0.2752289772033691,100,20,0.9976362157766332,0.0363287925720214
33_skin,1500,IForest,0.7,43,uncertainty,True,knn,525,0.2228868007659912,100,20,0.8769639468690702,0.1435644626617431
33_skin,1500,XGB,0.7,43,uncertainty,True,knn,525,0.2228868007659912,100,20,0.9978856058552452,0.0411410331726074
33_skin,1500,IForest,0.7,24,uncertainty,True,knn,525,0.2227187156677246,100,20,0.8590512333965844,0.1346461772918701
33_skin,1500,XGB,0.7,24,uncertainty,True,knn,525,0.2227187156677246,100,20,0.9955218216318784,0.0383989810943603
33_skin,1500,IForest,0.7,100,uncertainty,True,knn,525,0.2200307846069336,100,20,0.9124749254540524,0.1751165390014648
33_skin,1500,XGB,0.7,100,uncertainty,True,knn,525,0.2200307846069336,100,20,0.9900731905665492,0.0360987186431884
33_skin,1500,IForest,0.7,2024,uncertainty,True,knn,525,0.2255041599273681,100,20,0.8631065329357549,0.1421945095062255
33_skin,1500,XGB,0.7,2024,uncertainty,True,knn,525,0.2255041599273681,100,20,0.9920303605313092,0.0366771221160888
33_skin,2001,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.6450249781744107,0.1548442840576172
33_skin,2001,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.5815913279658551,0.14439058303833
33_skin,2001,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.689312736443884,0.140575885772705
33_skin,2001,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.6642254340867204,0.1619660854339599
33_skin,2001,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.6657714133281598,0.1450417041778564
33_skin,2001,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.6199679891357066,0.1472868919372558
33_skin,2001,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.6564894752158308,0.1432132720947265
33_skin,2001,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.6347123872344553,0.1430721282958984
33_skin,2001,IForest,0.0042,43,clusters,True,knn,4,0.2885394096374511,100,20,0.9063742846056844,0.1345260143280029
33_skin,2001,XGB,0.0042,43,clusters,True,knn,4,0.2885394096374511,100,20,0.9794536327480844,0.0320620536804199
33_skin,2001,IForest,0.0042,24,clusters,True,knn,4,0.3281538486480713,100,20,0.879759190998157,0.1339471340179443
33_skin,2001,XGB,0.0042,24,clusters,True,knn,4,0.3281538486480713,100,20,0.9833822388204482,0.0362465381622314
33_skin,2001,IForest,0.0042,100,clusters,True,knn,4,0.3296315670013428,100,20,0.9114972354253564,0.1381635665893554
33_skin,2001,XGB,0.0042,100,clusters,True,knn,4,0.3296315670013428,100,20,0.98657726258609,0.0341918468475341
33_skin,2001,IForest,0.0042,2024,clusters,True,knn,4,0.3323483467102051,100,20,0.9124187603065284,0.1380350589752197
33_skin,2001,XGB,0.0042,2024,clusters,True,knn,4,0.3323483467102051,100,20,0.9783502279561548,0.0332860946655273
33_skin,2001,IForest,0.0042,43,uncertainty,True,knn,4,0.2654485702514648,100,20,0.6756171791638375,0.1439208984375
33_skin,2001,IForest,0.0042,24,uncertainty,True,knn,4,0.2531967163085937,100,20,0.5816519546027743,0.1448011398315429
33_skin,2001,IForest,0.0042,100,uncertainty,True,knn,4,0.2563874721527099,100,20,0.6526336211077699,0.1413629055023193
33_skin,2001,IForest,0.0042,2024,uncertainty,True,knn,4,0.2602534294128418,100,20,0.6585386555436996,0.1404509544372558
33_skin,2001,IForest,0.001,43,clusters,True,knn,1,0.2028508186340332,100,20,0.7039661945872538,0.1719138622283935
33_skin,2001,IForest,0.001,24,clusters,True,knn,1,0.1961162090301513,100,20,0.6352216509845766,0.1785581111907959
33_skin,2001,IForest,0.001,100,clusters,True,knn,1,0.1961715221405029,100,20,0.6452553593947037,0.1701672077178955
33_skin,2001,IForest,0.001,2024,clusters,True,knn,1,0.2022764682769775,100,20,0.6491112135027646,0.1692657470703125
33_skin,2001,IForest,0.001,43,uncertainty,True,knn,1,0.2563798427581787,100,20,0.6535066446794063,0.1398961544036865
33_skin,2001,IForest,0.001,24,uncertainty,True,knn,1,0.2499232292175293,100,20,0.6507663206906587,0.149876594543457
33_skin,2001,IForest,0.001,100,uncertainty,True,knn,1,0.2468612194061279,100,20,0.6725919099815695,0.1378579139709472
33_skin,2001,IForest,0.001,2024,uncertainty,True,knn,1,0.2613592147827148,100,20,0.6467467746629159,0.1401319503784179
33_skin,2001,IForest,0.01,43,clusters,True,knn,10,0.2106003761291504,100,20,0.9075080027160732,0.1347219944000244
33_skin,2001,XGB,0.01,43,clusters,True,knn,10,0.2106003761291504,100,20,0.9864317586574838,0.0355679988861084
33_skin,2001,IForest,0.01,24,clusters,True,knn,10,0.1819050312042236,100,20,0.8832573479483945,0.1407182216644287
33_skin,2001,XGB,0.01,24,clusters,True,knn,10,0.1819050312042236,100,20,0.9835004607624406,0.0344533920288085
33_skin,2001,IForest,0.01,100,clusters,True,knn,10,0.1869192123413086,100,20,0.9265144533902416,0.141474962234497
33_skin,2001,XGB,0.01,100,clusters,True,knn,10,0.1869192123413086,100,20,0.9910636337181103,0.0316193103790283
33_skin,2001,IForest,0.01,2024,clusters,True,knn,10,0.267850399017334,100,20,0.9150257056940536,0.1352460384368896
33_skin,2001,XGB,0.01,2024,clusters,True,knn,10,0.267850399017334,100,20,0.9901269521777089,0.0332057476043701
33_skin,2001,IForest,0.01,43,uncertainty,True,knn,10,0.3681924343109131,100,20,0.8340527694247745,0.1358106136322021
33_skin,2001,XGB,0.01,43,uncertainty,True,knn,10,0.3681924343109131,100,20,0.9817877582694734,0.0325489044189453
