dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.7379374504089355,50,5,0.8678356358483883,0.4635162353515625
11_donors,1304,XGB,0.15,1,uncertainty,True,knn,150,0.7379374504089355,50,5,0.9979985830676584,0.0818483829498291
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,1.0473854541778564,50,5,0.8537725823591924,0.3407764434814453
11_donors,1223,XGB,0.15,2,uncertainty,True,knn,150,1.0473854541778564,50,5,0.9995749202975558,0.1065704822540283
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.5476319789886475,50,5,0.8901523202267092,0.2569019794464111
11_donors,1859,XGB,0.35,0,clusters,True,knn,350,0.5476319789886475,50,5,1.0,0.0792455673217773
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.4063239097595215,50,5,0.8633191640099184,0.2485475540161132
11_donors,1996,XGB,0.35,1,clusters,True,knn,350,0.4063239097595215,50,5,1.0,0.0285353660583496
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.4221298694610595,50,5,0.861105207226355,0.2112917900085449
11_donors,1977,XGB,0.35,2,clusters,True,knn,350,0.4221298694610595,50,5,1.0,0.0772833824157714
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.932835817337036,50,5,0.9212185618136732,0.4977047443389892
11_donors,1611,XGB,0.35,0,uncertainty,True,knn,350,0.932835817337036,50,5,1.0,0.1863579750061035
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.9014999866485596,50,5,0.8871236273467942,0.3538501262664795
11_donors,1626,XGB,0.35,1,uncertainty,True,knn,350,0.9014999866485596,50,5,0.9995040736804818,0.2043755054473877
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.5620191097259521,50,5,0.9127346794190578,0.3721745014190674
11_donors,1831,XGB,0.35,2,uncertainty,True,knn,350,0.5620191097259521,50,5,0.9832093517534536,0.048163890838623
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.6596202850341797,50,5,0.916117605384343,0.326343297958374
11_donors,1859,XGB,0.5,0,clusters,True,knn,500,0.6596202850341797,50,5,1.0,0.0343220233917236
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.6121821403503418,50,5,0.8457846262840949,0.3036270141601562
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.6121821403503418,50,5,1.0,0.0297973155975341
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.5705521106719971,50,5,0.9069429684732554,0.2631988525390625
11_donors,1986,XGB,0.5,2,clusters,True,knn,500,0.5705521106719971,50,5,1.0,0.0301933288574218
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.3702657222747803,50,5,0.922352107686858,0.1919305324554443
11_donors,1707,XGB,0.5,0,uncertainty,True,knn,500,0.3702657222747803,50,5,1.0,0.04233980178833
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.820685625076294,50,5,0.8595111583421893,0.4473176002502441
11_donors,1737,XGB,0.5,1,uncertainty,True,knn,500,0.820685625076294,50,5,0.9994686503719448,0.0454480648040771
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.653508186340332,50,5,0.8602904711300036,0.3278312683105469
11_donors,1731,XGB,0.5,2,uncertainty,True,knn,500,0.653508186340332,50,5,1.0,0.0298545360565185
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.5776915550231934,50,5,0.9272051009564292,0.282200813293457
11_donors,1859,XGB,0.7,0,clusters,True,knn,700,0.5776915550231934,50,5,1.0,0.0249998569488525
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.4398472309112549,50,5,0.8468473255402055,0.1708419322967529
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.4398472309112549,50,5,1.0,0.0292022228240966
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.4316320419311523,50,5,0.931898689337584,0.1714711189270019
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.4316320419311523,50,5,1.0,0.0233442783355712
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.3417134284973144,50,5,0.9043039319872476,0.1704423427581787
11_donors,1995,XGB,0.7,0,uncertainty,True,knn,700,0.3417134284973144,50,5,1.0,0.0237116813659667
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.3690154552459717,50,5,0.8636202621324831,0.1665382385253906
11_donors,2001,XGB,0.7,1,uncertainty,True,knn,700,0.3690154552459717,50,5,1.0,0.0226633548736572
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.3390920162200928,50,5,0.8994332270634078,0.1668393611907959
11_donors,1995,XGB,0.7,2,uncertainty,True,knn,700,0.3390920162200928,50,5,1.0,0.0235450267791748
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,100,5,0.7868579525327666,0.1950814723968505
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,100,5,0.7892844491675522,0.1927199363708496
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,100,5,0.7215727948990436,0.1968357563018798
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,100,5,0.7865391427559334,0.1943631172180175
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,100,5,0.7747431810131067,0.2704684734344482
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,100,5,0.7661176053843429,0.1939029693603515
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.275043249130249,100,5,0.7725823591923486,0.1900677680969238
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.2899963855743408,100,5,0.7704569606801275,0.1855664253234863
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.2960634231567383,100,5,0.7613885936946511,0.1893460750579834
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.331489086151123,100,5,0.8089620970598653,0.1660270690917968
11_donors,1051,XGB,0.0042,0,uncertainty,True,knn,4,0.331489086151123,100,5,0.6340329436769394,0.0213479995727539
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.3397741317749023,100,5,0.7756818986893377,0.1677238941192627
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.3425476551055908,100,5,0.7698193411264612,0.1695101261138916
11_donors,1049,XGB,0.0042,2,uncertainty,True,knn,4,0.3425476551055908,100,5,0.8962274176408076,0.0251417160034179
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.2799689769744873,100,5,0.7859192348565356,0.1840772628784179
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.2784948348999023,100,5,0.792826780021254,0.1886758804321289
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.2841122150421142,100,5,0.743765497697485,0.183401346206665
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.3444991111755371,100,5,0.7913390010626993,0.1687242984771728
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.3381104469299316,100,5,0.7546581650726176,0.1687426567077636
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.4455611705780029,100,5,0.7671803046404534,0.1701228618621826
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.2427036762237548,100,5,0.8852816153028693,0.1691632270812988
11_donors,1279,XGB,0.01,0,clusters,True,knn,10,0.2427036762237548,100,5,0.9655242649663478,0.0227828025817871
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.2753300666809082,100,5,0.7889125044279135,0.1943986415863037
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.2366867065429687,100,5,0.7804817569961034,0.1786785125732422
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.335334300994873,100,5,0.845855472901169,0.1671552658081054
11_donors,1096,XGB,0.01,0,uncertainty,True,knn,10,0.335334300994873,100,5,0.9890187743535248,0.0239255428314209
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.3337230682373047,100,5,0.7837761246900461,0.1769425868988037
11_donors,1092,XGB,0.01,1,uncertainty,True,knn,10,0.3337230682373047,100,5,0.9295076160113356,0.0224227905273437
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.3376388549804687,100,5,0.7708820403825717,0.1731612682342529
11_donors,1021,XGB,0.01,2,uncertainty,True,knn,10,0.3376388549804687,100,5,0.5688274884874247,0.0213847160339355
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.2903592586517334,100,5,0.9349273822174992,0.1710975170135498
11_donors,1377,XGB,0.013,0,clusters,True,knn,13,0.2903592586517334,100,5,0.9580233793836344,0.0236260890960693
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.2837550640106201,100,5,0.7725292242295431,0.1691126823425293
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.2433981895446777,100,5,0.7698193411264612,0.1684730052947998
11_donors,1407,XGB,0.013,2,clusters,True,knn,13,0.2433981895446777,100,5,0.5,0.0212252140045166
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.3330278396606445,100,5,0.8796138859369466,0.1664011478424072
11_donors,1127,XGB,0.013,0,uncertainty,True,knn,13,0.3330278396606445,100,5,0.9832093517534538,0.0268657207489013
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.3312911987304687,100,5,0.763088912504428,0.1669106483459472
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.339641809463501,100,5,0.8286397449521785,0.1872496604919433
11_donors,1078,XGB,0.013,2,uncertainty,True,knn,13,0.339641809463501,100,5,0.9552072263549416,0.0292074680328369
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.2527453899383545,100,5,0.9160821820758058,0.1775898933410644
11_donors,1590,XGB,0.04,0,clusters,True,knn,40,0.2527453899383545,100,5,0.9991144172865746,0.0314218997955322
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.2441918849945068,100,5,0.8811370882040384,0.1674456596374511
11_donors,1691,XGB,0.04,1,clusters,True,knn,40,0.2441918849945068,100,5,0.9984767977329084,0.0316438674926757
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.2541024684906006,100,5,0.909227771873893,0.1664245128631591
11_donors,1689,XGB,0.04,2,clusters,True,knn,40,0.2541024684906006,100,5,0.9821466524973436,0.0360703468322753
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.3356540203094482,100,5,0.9015054906128231,0.1653704643249511
11_donors,1183,XGB,0.04,0,uncertainty,True,knn,40,0.3356540203094482,100,5,0.9921537371590506,0.0284891128540039
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.3443503379821777,100,5,0.9141516117605384,0.1668047904968261
11_donors,1234,XGB,0.04,1,uncertainty,True,knn,40,0.3443503379821777,100,5,0.9922865745660644,0.0280470848083496
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.3488790988922119,100,5,0.7968296138859369,0.1687755584716797
11_donors,1147,XGB,0.04,2,uncertainty,True,knn,40,0.3488790988922119,100,5,0.9690400283386468,0.0275180339813232
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.2572944164276123,100,5,0.9040559688274884,0.1690108776092529
11_donors,1654,XGB,0.06,0,clusters,True,knn,60,0.2572944164276123,100,5,0.9996989018774354,0.03117036819458
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.2508749961853027,100,5,0.9036131774707756,0.1660985946655273
11_donors,1758,XGB,0.06,1,clusters,True,knn,60,0.2508749961853027,100,5,0.9992738221749912,0.0338873863220214
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.255598783493042,100,5,0.9123627346794192,0.172886848449707
11_donors,1755,XGB,0.06,2,clusters,True,knn,60,0.255598783493042,100,5,0.9827488487424724,0.037139892578125
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.332960844039917,100,5,0.862362734679419,0.1642961502075195
11_donors,1204,XGB,0.06,0,uncertainty,True,knn,60,0.332960844039917,100,5,0.9958554729011688,0.0284333229064941
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.3327870368957519,100,5,0.926461211477152,0.1659283638000488
11_donors,1214,XGB,0.06,1,uncertainty,True,knn,60,0.3327870368957519,100,5,0.9921625929861848,0.027977705001831
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.3558416366577148,100,5,0.8360786397449522,0.1754217147827148
11_donors,1178,XGB,0.06,2,uncertainty,True,knn,60,0.3558416366577148,100,5,0.97862203329791,0.036945104598999
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.257183313369751,100,5,0.8996280552603613,0.1658132076263427
11_donors,1669,XGB,0.08,0,clusters,True,knn,80,0.257183313369751,100,5,0.999929153382926,0.0319526195526123
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.2560222148895263,100,5,0.8681367339709529,0.1653087139129638
11_donors,1808,XGB,0.08,1,clusters,True,knn,80,0.2560222148895263,100,5,0.9982288345731491,0.0332958698272705
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.2618560791015625,100,5,0.9216436415161176,0.1705982685089111
11_donors,1782,XGB,0.08,2,clusters,True,knn,80,0.2618560791015625,100,5,0.9831030818278428,0.0335006713867187
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.3405337333679199,100,5,0.9189868933758412,0.1683146953582763
11_donors,1207,XGB,0.08,0,uncertainty,True,knn,80,0.3405337333679199,100,5,0.9977506199078994,0.0276217460632324
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.3442327976226806,100,5,0.8753453772582358,0.168313980102539
11_donors,1218,XGB,0.08,1,uncertainty,True,knn,80,0.3442327976226806,100,5,0.9981579879560752,0.0313050746917724
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.350193977355957,100,5,0.806925256818987,0.1711959838867187
11_donors,1212,XGB,0.08,2,uncertainty,True,knn,80,0.350193977355957,100,5,0.9779135671271696,0.0315415859222412
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.2624478340148926,100,5,0.892933049946865,0.1724731922149658
11_donors,1671,XGB,0.1,0,clusters,True,knn,100,0.2624478340148926,100,5,0.999893730074389,0.0314419269561767
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.2615740299224853,100,5,0.8545341834927382,0.1674699783325195
11_donors,1818,XGB,0.1,1,clusters,True,knn,100,0.2615740299224853,100,5,0.9998760184201204,0.0322093963623046
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.2644619941711426,100,5,0.869287991498406,0.170659065246582
11_donors,1782,XGB,0.1,2,clusters,True,knn,100,0.2644619941711426,100,5,1.0,0.0347628593444824
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.3536224365234375,100,5,0.9314558979808714,0.1712574958801269
11_donors,1225,XGB,0.1,0,uncertainty,True,knn,100,0.3536224365234375,100,5,0.9984236627701027,0.0326416492462158
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.3370752334594726,100,5,0.8763195182430038,0.1663703918457031
11_donors,1276,XGB,0.1,1,uncertainty,True,knn,100,0.3370752334594726,100,5,0.9982819695359546,0.0296528339385986
11_donors,2001,IForest,0.1,2,uncertainty,True,knn,100,0.337010383605957,100,5,0.8243181013106624,0.1708462238311767
11_donors,1190,XGB,0.1,2,uncertainty,True,knn,100,0.337010383605957,100,5,0.9984059511158342,0.094182014465332
11_donors,2001,IForest,0.15,0,clusters,True,knn,150,0.2822880744934082,100,5,0.8901346085724406,0.168567419052124
11_donors,1713,XGB,0.15,0,clusters,True,knn,150,0.2822880744934082,100,5,0.999929153382926,0.0306172370910644
11_donors,2001,IForest,0.15,1,clusters,True,knn,150,0.2756261825561523,100,5,0.8825185972369819,0.1679186820983886
11_donors,1828,XGB,0.15,1,clusters,True,knn,150,0.2756261825561523,100,5,1.0,0.0309698581695556
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.2817275524139404,100,5,0.8941728657456607,0.1676616668701172
11_donors,1791,XGB,0.15,2,clusters,True,knn,150,0.2817275524139404,100,5,1.0,0.0299603939056396
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.333169937133789,100,5,0.9250442791356712,0.1663992404937744
11_donors,1317,XGB,0.15,0,uncertainty,True,knn,150,0.333169937133789,100,5,0.9993092454835282,0.0288310050964355
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.3432953357696533,100,5,0.9053134962805528,0.165057897567749
11_donors,1287,XGB,0.15,1,uncertainty,True,knn,150,0.3432953357696533,100,5,0.998919589089621,0.031804084777832
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,0.3376977443695068,100,5,0.8084838823946157,0.1671264171600341
11_donors,1253,XGB,0.15,2,uncertainty,True,knn,150,0.3376977443695068,100,5,0.9995217853347502,0.0368165969848632
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.3287043571472168,100,5,0.9296847325540204,0.1659913063049316
11_donors,1859,XGB,0.35,0,clusters,True,knn,350,0.3287043571472168,100,5,1.0,0.0291500091552734
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.3268647193908691,100,5,0.8843074743181013,0.1641957759857177
11_donors,1996,XGB,0.35,1,clusters,True,knn,350,0.3268647193908691,100,5,1.0,0.0315334796905517
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.3332202434539795,100,5,0.9153382925965284,0.1680493354797363
11_donors,1977,XGB,0.35,2,clusters,True,knn,350,0.3332202434539795,100,5,1.0,0.0293843746185302
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.348743200302124,100,5,0.9293482111229188,0.1655452251434326
11_donors,1600,XGB,0.35,0,uncertainty,True,knn,350,0.348743200302124,100,5,1.0,0.0299274921417236
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.3343551158905029,100,5,0.9135317038611406,0.1672530174255371
11_donors,1627,XGB,0.35,1,uncertainty,True,knn,350,0.3343551158905029,100,5,0.9994863620262132,0.0318844318389892
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.3409545421600342,100,5,0.8977860432164364,0.1900017261505127
11_donors,1788,XGB,0.35,2,uncertainty,True,knn,350,0.3409545421600342,100,5,0.9832447750619908,0.0336916446685791
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.3803524971008301,100,5,0.907102373361672,0.1706345081329345
11_donors,1859,XGB,0.5,0,clusters,True,knn,500,0.3803524971008301,100,5,1.0,0.0280821323394775
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.367246150970459,100,5,0.8702089975203684,0.1713142395019531
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.367246150970459,100,5,1.0,0.033815860748291
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.3764717578887939,100,5,0.9036663124335812,0.1696176528930664
11_donors,1986,XGB,0.5,2,clusters,True,knn,500,0.3764717578887939,100,5,1.0,0.0288045406341552
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.3312306404113769,100,5,0.9203861140630536,0.1685173511505127
11_donors,1712,XGB,0.5,0,uncertainty,True,knn,500,0.3312306404113769,100,5,1.0,0.032926321029663
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.3362855911254883,100,5,0.9205986539142756,0.1667654514312744
11_donors,1733,XGB,0.5,1,uncertainty,True,knn,500,0.3362855911254883,100,5,0.998919589089621,0.0351037979125976
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.3385171890258789,100,5,0.895678356358484,0.1684081554412841
11_donors,1939,XGB,0.5,2,uncertainty,True,knn,500,0.3385171890258789,100,5,0.9989373007438894,0.0286169052124023
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.4268350601196289,100,5,0.8802515054906128,0.1657238006591797
11_donors,1859,XGB,0.7,0,clusters,True,knn,700,0.4268350601196289,100,5,1.0,0.0287706851959228
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.4236550331115722,100,5,0.8838646829613885,0.1716370582580566
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.4236550331115722,100,5,1.0,0.0315232276916503
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.4319798946380615,100,5,0.9002479631597592,0.1652021408081054
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.4319798946380615,100,5,1.0,0.0330579280853271
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.3357996940612793,100,5,0.9196068012752392,0.1667883396148681
11_donors,2001,XGB,0.7,0,uncertainty,True,knn,700,0.3357996940612793,100,5,1.0,0.0310394763946533
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.5671448707580566,100,5,0.8810131066241585,0.3056888580322265
11_donors,2001,XGB,0.7,1,uncertainty,True,knn,700,0.5671448707580566,100,5,1.0,0.0779218673706054
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.4434976577758789,100,5,0.8907545164718385,0.2533276081085205
11_donors,1993,XGB,0.7,2,uncertainty,True,knn,700,0.4434976577758789,100,5,1.0,0.0333161354064941
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,150,5,0.8081296493092455,0.35693359375
